Temperature_F,PIR_1,PIR_2,PIR_3,PIR_4,PIR_5,PIR_6,PIR_7,PIR_8,PIR_9,PIR_10,PIR_11,PIR_12,PIR_13,PIR_14,PIR_15,PIR_16,PIR_17,PIR_18,PIR_19,PIR_20,PIR_21,PIR_22,PIR_23,PIR_24,PIR_25,PIR_26,PIR_27,PIR_28,PIR_29,PIR_30,PIR_31,PIR_32,PIR_33,PIR_34,PIR_35,PIR_36,PIR_37,PIR_38,PIR_39,PIR_40,PIR_41,PIR_42,PIR_43,PIR_44,PIR_45,PIR_46,PIR_47,PIR_48,PIR_49,PIR_50,PIR_51,PIR_52,PIR_53,PIR_54,PIR_55,Label
89,10471,11231,11880,11953,11496,10904,10298,9781,9313,9121,9053,9129,9176,9219,9377,9441,9555,9771,9969,10202,10298,10303,10314,10467,10560,10520,10577,10476,10451,10543,10498,10377,10404,10483,10458,10489,10198,9275,8407,8228,8623,9430,10326,11126,11617,11922,11999,11835,11702,11588,11418,11114,10850,10639,10467,Not presence
85,10494,11231,11744,11687,11235,10671,10239,9844,9573,9358,9202,9280,9359,9410,9447,9610,9822,9971,10119,10263,10304,10331,10426,10441,10400,10435,10422,10445,10540,10545,10556,10502,10476,10445,10449,10406,10160,9357,8748,8602,9041,9748,10398,10915,11356,11551,11624,11481,11321,11227,11049,10853,10695,10546,10458,Not presence
89,10593,11377,11832,11779,11330,10780,10162,9707,9397,9189,9177,9105,9126,9261,9490,9698,9759,9786,9915,10086,10190,10189,10270,10423,10517,10599,10612,10569,10445,10414,10478,10589,10583,10592,10547,10419,10081,9111,8303,8288,8849,9664,10439,11139,11603,11826,11907,11853,11644,11359,11187,11090,10844,10549,10408,Not presence
0,10281,10395,10477,10628,10633,10566,10413,10352,10393,10366,10305,10224,10079,10036,10049,9761,9479,9547,9868,10127,10430,10673,10827,10810,10684,10653,10616,10439,10226,10072,10038,10026,10107,10172,10189,10186,10205,10253,10206,10077,9946,9936,9932,10007,10221,10362,10434,10491,10649,10657,10623,10599,10492,10370,10314,Moving presence
86,10444,11042,11623,11614,11241,10783,10355,9949,9705,9613,9418,9308,9337,9435,9562,9706,9832,10039,10092,10195,10320,10366,10319,10353,10345,10337,10436,10465,10535,10514,10374,10344,10360,10330,10351,10426,10358,9780,9080,8785,9055,9491,10083,10798,11235,11403,11482,11500,11441,11219,11038,10838,10656,10512,10337,Not presence
88,10363,11117,12029,12310,11923,11273,10560,9911,9383,9112,9004,8898,8886,8961,9053,9228,9415,9609,9931,10152,10297,10423,10357,10371,10391,10453,10417,10458,10485,10531,10597,10623,10414,10300,10396,10417,10311,9539,8514,7990,8275,9085,10167,10971,11566,12062,12285,12390,12188,11889,11543,11197,10963,10748,10558,Not presence
86,10323,10927,11706,12019,11784,11305,10671,10015,9477,9208,9057,9041,9027,9138,9303,9568,9700,9755,9967,10087,10137,10258,10421,10472,10432,10408,10511,10570,10676,10717,10681,10588,10370,10340,10320,10305,10353,9819,8804,8222,8348,8940,9875,10757,11350,11668,11870,11924,11787,11627,11458,11214,10984,10815,10605,Not presence
86,10435,10927,11575,11733,11457,10874,10415,10053,9663,9393,9289,9351,9390,9435,9597,9745,9835,9906,10103,10136,10071,10120,10301,10390,10392,10435,10466,10492,10418,10369,10359,10303,10350,10357,10376,10371,10380,9888,8986,8602,8871,9458,10089,10687,11186,11548,11713,11672,11470,11256,11148,11041,10836,10641,10446,Not presence
85,10595,11178,11533,11524,11131,10553,10164,9877,9555,9356,9310,9293,9306,9455,9587,9749,9865,9957,10066,10148,10254,10347,10401,10420,10400,10448,10525,10553,10496,10353,10251,10320,10397,10478,10561,10577,10277,9489,8901,8826,9111,9613,10200,10822,11254,11510,11605,11525,11389,11183,10980,10894,10808,10628,10518,Not presence
87,10593,11125,11354,11301,10984,10602,10136,9778,9558,9369,9396,9532,9589,9636,9700,9789,9935,10096,10068,10113,10276,10330,10320,10378,10387,10412,10507,10554,10593,10511,10433,10372,10348,10366,10347,10319,10022,9356,8949,8968,9337,9970,10559,11102,11339,11391,11352,11288,11187,11088,10918,10767,10634,10440,10320,Not presence
86,10477,11071,11351,11353,11005,10523,10160,9887,9735,9622,9577,9570,9571,9637,9682,9776,9872,9960,9988,10069,10225,10305,10343,10377,10417,10329,10337,10396,10422,10525,10572,10526,10479,10369,10403,10420,10160,9543,9002,8921,9248,9771,10262,10641,11014,11222,11314,11353,11219,11101,11021,10897,10696,10481,10370,Not presence
86,10532,11169,11747,11773,11350,10782,10308,9966,9634,9292,9129,9093,9193,9333,9474,9572,9773,9875,9933,10096,10238,10371,10488,10535,10397,10318,10369,10448,10521,10529,10497,10501,10326,10229,10231,10392,10331,9708,8935,8645,8789,9411,10212,10900,11301,11606,11728,11688,11525,11425,11225,10998,10859,10716,10548,Not presence
88,10468,11288,12036,12079,11675,10997,10232,9664,9369,9239,9063,8933,8860,8973,9202,9388,9524,9669,9868,10115,10264,10394,10468,10503,10572,10625,10625,10574,10539,10521,10547,10561,10530,10489,10462,10409,10265,9492,8440,7929,8302,9123,10143,10938,11603,11980,12114,12066,11866,11642,11518,11296,10948,10706,10490,Not presence
88,10631,11555,12142,12044,11527,10837,10176,9556,9188,8978,8856,8931,9057,9182,9324,9539,9776,9880,10012,10194,10286,10296,10320,10405,10508,10599,10603,10584,10565,10512,10595,10571,10490,10513,10512,10492,10106,9026,8136,8169,8795,9639,10518,11140,11662,11984,12053,11964,11791,11585,11287,10991,10676,10467,10435,Not presence
89,10481,11347,11936,12011,11546,10835,10156,9676,9291,9071,8995,8899,8965,9130,9351,9604,9862,9827,9960,10194,10299,10321,10401,10427,10510,10627,10581,10634,10655,10526,10474,10528,10565,10501,10464,10388,9911,8996,8287,8188,8752,9574,10438,11183,11657,11985,12191,12072,11794,11444,11194,10960,10798,10530,10306,Not presence
89,10586,11333,11697,11632,11176,10626,10198,9931,9554,9371,9272,9216,9229,9390,9503,9559,9685,9810,9990,10245,10292,10368,10328,10302,10364,10351,10403,10558,10630,10709,10726,10688,10556,10567,10563,10347,9768,8751,8137,8311,9016,9842,10639,11192,11606,11713,11772,11781,11661,11496,11180,10948,10692,10505,10369,Not presence
0,8915,9356,9851,10240,10496,10865,11392,11929,12365,12599,12700,12648,12500,12134,11664,11252,10848,10510,10323,10001,9785,9735,9602,9488,9416,9487,9670,9760,9771,10051,10447,10681,10740,10760,10895,10903,10704,10477,10206,9796,9405,9041,8812,8589,8426,8227,8166,8214,8494,8829,9106,9335,9689,10180,10829,Moving presence
86,10240,10533,10989,11138,11089,10755,10352,10109,9887,9759,9627,9537,9554,9698,9842,9994,10056,10128,10233,10332,10315,10296,10335,10364,10345,10303,10318,10306,10332,10235,10268,10423,10410,10399,10396,10441,10408,10010,9445,9218,9354,9607,10005,10382,10739,11005,11040,11129,11217,11155,10991,10840,10633,10504,10401,Stationary presence
86,10373,10720,11301,11496,11311,10928,10513,10033,9718,9533,9418,9407,9487,9568,9687,9763,9805,9797,9818,9969,10128,10263,10386,10467,10474,10349,10289,10426,10525,10504,10379,10291,10341,10419,10425,10379,10356,9946,9147,8642,8781,9334,9978,10573,11135,11476,11591,11582,11495,11364,11089,10944,10790,10566,10428,Not presence
86,10406,10924,11421,11504,11190,10681,10339,10062,9846,9689,9615,9540,9487,9437,9515,9614,9706,9815,9937,10079,10181,10312,10334,10361,10370,10362,10413,10449,10447,10417,10439,10414,10356,10432,10502,10485,10403,9806,9077,8798,9054,9591,10205,10713,11134,11336,11393,11342,11240,11188,11121,10965,10798,10600,10416,Not presence
86,10370,10765,11317,11443,11259,10869,10470,10044,9700,9517,9470,9424,9348,9370,9587,9826,9977,10050,10080,10160,10341,10407,10438,10417,10340,10339,10358,10440,10504,10498,10427,10384,10434,10390,10347,10336,10289,9818,9343,9142,9146,9512,10055,10568,10934,11110,11105,11090,11126,11119,11041,10982,10833,10678,10529,Not presence
87,10512,10955,11387,11354,11036,10638,10313,9885,9625,9499,9427,9490,9525,9541,9646,9752,9866,10066,10252,10269,10219,10242,10282,10360,10378,10377,10336,10335,10326,10320,10417,10432,10497,10510,10473,10332,10239,9712,9048,8873,9183,9750,10331,10755,11086,11371,11433,11336,11262,11117,10994,10828,10655,10508,10440,Not presence
88,10516,11341,12004,11984,11574,10923,10231,9664,9319,9155,9038,9058,9050,9123,9281,9488,9697,9892,9941,10141,10304,10361,10401,10543,10625,10571,10501,10491,10584,10558,10468,10380,10438,10475,10399,10411,10348,9541,8517,8100,8387,9180,10249,11077,11604,11856,12027,12024,11829,11616,11418,11173,10855,10512,10264,Not presence
88,10183,10949,11787,11935,11666,11139,10503,10035,9736,9412,9268,9254,9249,9231,9290,9442,9631,9743,9807,9845,9927,10097,10209,10401,10493,10493,10553,10579,10586,10637,10568,10495,10444,10498,10520,10483,10299,9582,8479,8018,8336,9215,10164,10957,11554,11825,11963,11915,11792,11668,11358,11110,10905,10732,10571,Not presence
87,10426,11018,11459,11406,11108,10771,10384,10063,9646,9415,9332,9486,9585,9580,9663,9722,9906,10063,10077,10070,10101,10167,10288,10294,10350,10371,10412,10414,10473,10578,10597,10554,10462,10302,10257,10213,10139,9582,8944,8738,9007,9648,10246,10820,11250,11470,11617,11632,11529,11424,11200,10925,10653,10531,10345,Not presence
86,10552,11194,11625,11473,11192,10768,10340,9962,9614,9351,9222,9376,9512,9543,9664,9775,9791,9897,10001,10065,10187,10307,10405,10432,10466,10354,10351,10470,10585,10588,10649,10634,10567,10494,10430,10278,9998,9324,8696,8662,9047,9540,10087,10685,11151,11477,11602,11631,11558,11455,11294,10930,10659,10530,10483,Not presence
86,10254,10720,11365,11627,11433,11033,10552,10031,9620,9392,9388,9317,9285,9317,9441,9647,9854,10058,10087,10107,10128,10166,10305,10340,10352,10443,10442,10414,10487,10478,10506,10502,10455,10358,10350,10408,10373,9949,9264,8874,8795,9199,9910,10490,11058,11431,11559,11562,11478,11331,11179,10977,10797,10637,10540,Not presence
88,10480,11275,11907,12008,11631,10987,10361,9912,9436,9104,8970,8951,9032,9135,9303,9528,9703,9832,9940,10087,10236,10395,10409,10434,10520,10674,10737,10526,10437,10392,10375,10273,10374,10482,10494,10519,10428,9609,8588,8231,8599,9372,10239,10960,11486,11796,11856,11879,11686,11523,11271,11046,10868,10689,10521,Not presence
86,10318,10749,11099,11135,10891,10559,10349,10031,9833,9733,9627,9637,9676,9726,9768,9790,9861,10047,10127,10144,10194,10262,10376,10446,10400,10389,10406,10434,10443,10431,10412,10425,10411,10391,10382,10353,10270,9836,9357,9162,9279,9638,10196,10611,10788,10980,11081,11070,11106,11082,10954,10804,10718,10566,10388,Stationary presence
86,10369,10792,11154,11237,10981,10744,10357,10017,9767,9608,9664,9690,9647,9664,9697,9647,9763,9896,10083,10293,10418,10487,10522,10390,10345,10342,10384,10481,10503,10507,10443,10373,10381,10385,10428,10396,10336,9945,9380,9203,9347,9692,10163,10591,10902,11001,10987,11026,10974,10944,10902,10674,10567,10449,10360,Stationary presence
88,10736,11608,12164,12079,11523,10752,10064,9557,9271,9030,8959,9067,9078,9146,9339,9471,9568,9806,9966,10007,10230,10353,10490,10478,10545,10632,10522,10478,10517,10481,10475,10447,10402,10404,10490,10540,10227,9227,8318,8155,8675,9500,10419,11241,11665,11865,12020,11916,11784,11532,11384,11134,10859,10660,10474,Not presence
86,10248,10738,11275,11462,11274,10823,10502,10167,9720,9476,9424,9523,9534,9601,9730,9843,9984,10075,10113,10098,10108,10065,10220,10327,10427,10474,10444,10447,10454,10378,10375,10357,10334,10332,10398,10478,10420,9922,9328,9018,9251,9721,10096,10569,10857,11047,11209,11220,11163,11111,11038,10844,10678,10504,10504,Not presence
88,10331,10966,11761,12046,11804,11244,10538,9933,9453,9111,8932,8970,9120,9208,9311,9405,9569,9737,10005,10149,10211,10225,10298,10431,10466,10436,10401,10410,10424,10467,10523,10538,10536,10589,10568,10514,10482,9892,8759,8177,8316,8990,9956,10752,11379,11802,11981,11909,11807,11621,11308,11137,10899,10652,10532,Not presence
88,10680,11604,12283,12248,11682,10828,10018,9446,9123,8976,8875,8860,9052,9191,9466,9675,9835,9911,10122,10238,10247,10301,10443,10522,10503,10563,10481,10338,10303,10337,10389,10462,10474,10507,10369,10368,10238,9355,8390,8091,8590,9528,10458,11191,11668,11861,12019,11989,11816,11587,11281,11055,10817,10614,10511,Not presence
86,10335,10824,11168,11149,10969,10654,10255,10021,9875,9778,9679,9713,9773,9783,9809,9804,9922,9953,10030,10214,10307,10297,10298,10348,10299,10347,10356,10426,10551,10557,10461,10346,10256,10251,10278,10397,10324,9868,9460,9304,9499,9847,10214,10604,10938,10998,11020,11060,11005,10918,10851,10720,10630,10503,10356,Stationary presence
87,10326,10800,11620,12054,12014,11506,10835,10066,9513,9243,9204,9094,8968,8998,9225,9335,9447,9611,9824,9948,10167,10390,10508,10518,10514,10402,10325,10413,10593,10648,10559,10501,10531,10502,10406,10321,10286,9935,8965,8332,8431,8933,9730,10450,11148,11702,12029,12101,11994,11829,11498,11220,10975,10766,10585,Not presence
88,10568,11408,12260,12354,11832,11013,10234,9817,9482,9137,8924,8924,8813,9022,9379,9454,9511,9717,9933,10134,10238,10300,10384,10390,10413,10434,10408,10473,10548,10592,10641,10612,10545,10413,10459,10487,10392,9567,8462,7965,8262,9146,10163,10932,11510,11913,12067,12083,11999,11780,11454,11157,10908,10663,10364,Not presence
88,10759,11601,12183,12076,11620,11009,10329,9696,9206,8924,8781,8804,9034,9217,9303,9528,9849,10013,10091,10123,10265,10323,10325,10343,10509,10567,10459,10407,10508,10465,10390,10503,10502,10463,10412,10407,10242,9329,8397,8133,8609,9425,10342,11101,11651,11945,12024,11925,11803,11572,11241,10986,10788,10607,10456,Not presence
0,9743,9866,9907,9576,9155,9387,10027,10582,11013,11126,11067,10961,10774,10663,10512,10453,10375,10321,10235,10106,9992,9966,9851,9826,9836,9931,10049,10266,10271,10225,10183,10200,10286,10394,10352,10254,10201,10290,10446,10504,10565,10635,10754,10757,10582,10229,10032,9948,9930,9773,9636,9634,9674,9833,9931,Moving presence
86,10824,11533,11838,11650,11190,10665,10149,9730,9407,9222,9224,9218,9269,9357,9359,9460,9690,9840,9974,10132,10211,10319,10452,10512,10609,10517,10509,10527,10572,10517,10483,10466,10457,10398,10366,10428,10032,9234,8662,8588,9033,9782,10549,11128,11472,11575,11579,11603,11499,11298,11062,10865,10753,10556,10410,Not presence
87,10535,11210,11724,11587,11132,10559,10053,9771,9516,9319,9228,9153,9213,9366,9462,9629,9847,10038,10174,10237,10206,10284,10413,10469,10523,10592,10524,10436,10370,10436,10483,10491,10429,10329,10326,10383,10179,9436,8811,8637,9004,9658,10392,10906,11326,11560,11673,11675,11550,11376,11158,10953,10700,10560,10445,Not presence
86,10747,11436,11734,11649,11195,10652,10201,9852,9524,9270,9190,9236,9274,9448,9686,9856,9938,10000,10087,10185,10206,10248,10396,10557,10556,10433,10464,10419,10383,10391,10355,10304,10394,10409,10355,10347,10120,9453,8828,8706,9063,9666,10294,10824,11269,11431,11574,11600,11465,11274,11092,11020,10868,10664,10393,Not presence
86,10350,10975,11613,11699,11359,10845,10259,9831,9667,9539,9492,9449,9444,9445,9444,9582,9784,9950,10097,10140,10093,10082,10120,10275,10402,10422,10512,10578,10602,10597,10556,10480,10406,10450,10435,10442,10249,9603,8870,8596,8910,9516,10269,10798,11127,11347,11511,11468,11369,11272,11137,10997,10794,10727,10625,Not presence
89,10313,11037,11871,12067,11771,11095,10337,9818,9398,9087,8981,8944,8873,8967,9250,9504,9749,9903,9948,9993,10174,10272,10311,10458,10630,10608,10568,10591,10558,10407,10454,10555,10485,10461,10400,10438,10373,9623,8676,8254,8418,9136,9982,10832,11525,11849,12058,12082,11974,11677,11402,11201,10923,10744,10521,Not presence
86,10267,10850,11274,11267,11000,10650,10259,9919,9690,9562,9511,9463,9512,9516,9560,9765,9973,10116,10242,10281,10334,10322,10361,10414,10410,10379,10416,10457,10479,10424,10344,10277,10215,10316,10328,10322,10264,9794,9293,9116,9251,9638,10194,10643,11011,11261,11397,11411,11249,11123,11025,10864,10709,10542,10382,Not presence
87,10375,11205,11802,11774,11464,10977,10427,9903,9404,9221,9212,9259,9261,9288,9422,9610,9772,9903,10048,10037,10103,10295,10405,10416,10401,10315,10387,10552,10524,10499,10503,10482,10509,10606,10532,10474,10334,9662,8759,8429,8667,9407,10092,10711,11223,11532,11635,11662,11590,11452,11284,11067,10832,10630,10479,Not presence
89,10459,11052,11637,11814,11579,11101,10557,10043,9610,9343,9157,9019,9037,9134,9259,9460,9653,9790,9948,10148,10198,10281,10394,10498,10511,10486,10466,10567,10616,10633,10469,10411,10334,10304,10416,10437,10265,9362,8504,8357,8780,9445,10181,10927,11435,11723,11852,11894,11760,11596,11472,11195,10903,10596,10384,Not presence
0,10087,10192,10346,10482,10529,10466,10450,10431,10238,10073,9996,10021,10157,10254,10244,10313,10244,10086,10020,10077,10077,10175,10319,10405,10307,10200,10214,10235,10233,10240,10319,10336,10302,10159,10002,9984,10146,10189,10113,10121,10021,10035,10241,10660,10979,11281,11422,11346,11099,10603,10324,10176,9991,9872,9868,Moving presence
85,10404,10987,11454,11295,11005,10621,10248,9950,9732,9583,9562,9567,9594,9654,9661,9715,9761,9922,10051,10147,10173,10208,10229,10346,10472,10428,10401,10482,10514,10512,10496,10418,10446,10449,10440,10433,10217,9541,8982,8897,9205,9675,10246,10791,11149,11335,11378,11267,11215,11083,11021,10759,10571,10467,10433,Not presence
89,10512,11176,11774,11858,11621,11035,10407,9945,9501,9140,9029,8981,8971,9193,9518,9673,9778,9825,9881,10000,10120,10227,10289,10318,10326,10445,10465,10481,10503,10670,10645,10495,10438,10515,10490,10437,10354,9573,8642,8163,8343,9089,10080,10969,11608,11940,11950,11895,11848,11734,11453,11237,10954,10622,10384,Not presence
0,10388,10361,10321,10252,10185,10178,10220,10255,10313,10280,10205,10112,10095,10141,10126,10209,10225,10204,10222,10259,10278,10343,10306,10216,10169,10141,10218,10318,10195,9989,9954,10112,10259,10339,10415,10475,10571,10726,10726,11006,11006,11127,11127,11081,11081,10907,10907,10755,10755,10557,10557,10275,10275,9996,9996,Moving presence
87,10483,11043,11468,11489,11133,10578,10129,9868,9686,9533,9438,9409,9518,9487,9584,9795,9928,9954,9972,10101,10217,10322,10420,10486,10512,10482,10485,10439,10324,10366,10456,10468,10395,10339,10331,10294,10131,9629,8992,8759,8954,9541,10215,10838,11384,11609,11641,11565,11359,11103,10972,10830,10706,10520,10325,Not presence
88,10256,10835,11820,12262,11979,11376,10601,9911,9473,9158,8949,8881,8946,9042,9214,9427,9622,9825,10078,10110,10147,10329,10454,10429,10416,10431,10452,10433,10450,10465,10456,10445,10417,10496,10515,10484,10494,9890,8742,8068,8213,8997,9914,10761,11420,11782,11911,11948,11916,11771,11497,11280,10987,10773,10667,Not presence
0,11113,11012,10579,10074,9607,9106,8517,7998,7712,7639,7637,7884,8297,8653,8908,9198,9474,9730,9939,10219,10586,10946,11209,11328,11199,10919,10671,10615,10827,10975,10776,10470,9962,9365,9096,9294,9404,9642,10182,10825,11366,11849,12196,12324,12217,12054,11847,11510,11015,10424,10125,10228,10636,11055,10916,Moving presence
86,10408,11005,11483,11527,11259,10756,10239,9818,9614,9529,9494,9379,9296,9414,9503,9635,9826,9988,10060,10127,10268,10368,10373,10381,10420,10443,10475,10406,10432,10461,10446,10428,10434,10441,10403,10325,10248,9547,8910,8789,9102,9667,10324,10857,11201,11367,11420,11505,11492,11377,11156,10947,10762,10523,10379,Not presence
0,10454,10529,10728,10811,10528,10271,10296,10410,10377,10316,10238,10299,10174,10108,10117,9998,9766,9645,9810,10029,10159,10461,10663,10638,10523,10422,10364,10285,10135,10190,10307,10348,10287,10217,10179,10193,10329,10423,10552,10799,10865,10749,10441,10179,10063,9919,9848,9807,9833,9840,9964,10052,10139,10193,10241,Moving presence
85,10312,10879,11404,11544,11300,10865,10381,9987,9640,9346,9234,9191,9321,9454,9569,9690,9829,9947,10159,10273,10326,10348,10349,10362,10359,10357,10391,10522,10543,10431,10444,10459,10406,10377,10322,10202,10109,9718,9068,8839,9114,9638,10184,10796,11107,11404,11553,11540,11448,11319,11170,10903,10732,10568,10440,Not presence
